PICname,StarName,Mass,Radius,Teff,Gmag,BOLrandomSysNSRNCAM_T,BOLnCameraObsNCAM_T
PIC 3055651000014,Gaia DR3 5266797109507718016,1.36792470741458,1.84268686332038,6227.88069336045,7.2389938849029045,13.49,12
PIC 3019516000004,Gaia DR3 5281754831331646080,1.28226561951205,1.50524816346323,6285.74333026166,8.345516204833984,18.6,12
PIC 3016509000091,Gaia DR3 5275154016353718912,0.878047091684959,0.886241358725944,5246.18920861446,8.57247543334961,19.75,12
PIC 3006117000071,Gaia DR3 5282076537263428992,1.27127169837189,1.40707451195093,6383.5716329542,7.230266528464558,13.31,12
PIC 2993118000281,Gaia DR3 5476961816488982016,1.44204083383254,2.12401603877424,6231.24706259666,8.049256324768066,16.65,12
PIC 2990953000149,Gaia DR3 5287645430517338368,1.48981946009364,2.0710573623922,6485.23781971423,7.497988797075685,14.29,12
PIC 2953270000139,Gaia DR3 5479222240596469632,0.893155402486045,0.881728168989309,5346.90720991624,6.622622579527095,11.49,12
PIC 2914127000043,Gaia DR3 4762394397915837056,1.25100690057149,1.28483825873971,6489.54609118231,6.014733697566509,10.7,12
PIC 2901793000033,Gaia DR3 5494935911023714944,0.994942392145592,0.96878235172639,5750.35211117399,8.748120307922363,16.28,24
PIC 2893299000027,Gaia DR3 4766365902635410048,1.32203647068151,1.87799506715209,5985.60152698965,8.797799110412598,18.39,18
PIC 2878835000060,Gaia DR3 4774937282967928320,1.48316834468762,2.0943399754938,6432.60322723493,7.945195830540281,16.23,12
PIC 2864161000018,Gaia DR3 5485320853638354304,0.901825660919533,0.892318881628646,5375.21042898527,7.971841977894043,12.97,24
PIC 2857990000007,Gaia DR3 4776602081011290752,1.19603348420633,1.21425587308846,6341.94025031796,8.474348068237305,19.31,12
PIC 2850548000009,Gaia DR3 5488562007761045120,1.21705479743859,1.49657843347801,5989.49036790066,8.668732643127441,17.79,18
PIC 2841226000121,Gaia DR3 5490867340045029504,1.40629766411823,1.94100670561636,6279.25179755605,8.664628028869629,17.68,18
PIC 2834928000134,Gaia DR3 5503683900413283712,1.46543888472641,2.2944672578005,6158.1953559258,8.49714469909668,15.14,24
PIC 2807525000024,Gaia DR3 5501998241713693440,1.23713240158804,1.38309149850835,6257.2830680779,9.217992782592773,19.21,24
PIC 2805893000144,Gaia DR3 5504829827750636416,1.05231789349926,1.14318359670508,5723.56508097134,9.217520713806152,18.98,24
PIC 2800939000054,Gaia DR3 5504698990164301184,1.35753750718546,1.57676519801141,6529.63877298722,8.777799606323242,16.73,24
PIC 2797563000103,Gaia DR3 5549199592993574400,1.45599154345263,2.10648726780039,6307.36542715652,8.577482223510742,15.45,24
PIC 2795832000048,Gaia DR3 4793337644418751360,0.7394,0.971791075293487,4667.15993549325,9.10886001586914,19.7,24
PIC 2787400000022,Gaia DR3 4772547941122028672,1.47243546893325,2.30212049538695,6179.21527763369,5.318571554340239,9.536,24
PIC 2778992000018,Gaia DR3 5502987634674874368,1.05108021590709,1.01141040124909,5974.064601174,8.522406578063965,15.11,24
PIC 2773872000124,Gaia DR3 5506020809299839232,1.17120880890876,1.19090008579279,6258.52871256034,9.015341758728027,18.07,24
PIC 2772178000055,Gaia DR3 5517281320200300672,1.35287864473016,1.69501032714971,6346.02874019111,7.91361354297891,15.95,12
PIC 2768785000027,Gaia DR3 5328000290404075264,1.28916101873013,1.35979463336071,6546.40042898894,6.618407508261135,13.97,6
PIC 2768655000123,Gaia DR3 5508330367833229824,1.12452598624135,1.29873468797111,5834.0649732636,8.886213302612305,17.08,24
PIC 2766761000048,Gaia DR3 4786219612299600256,1.19618738973031,1.38812606601508,6049.85943142114,8.094780921936035,16.73,12
PIC 2761564000023,Gaia DR3 4796609580568152064,1.28666970880371,1.32691297337611,6590.20552436344,8.200364112854004,14.07,24
PIC 2754583000062,Gaia DR3 5553647083168192512,1.05932951820444,1.13832154742298,5769.89476959609,6.463875629681652,10.21,24
PIC 2752733000008,Gaia DR3 4797582755734687104,1.22098931670831,1.31412870917987,6291.28092812919,8.111650466918945,13.71,24
PIC 2749182000061,Gaia DR3 4797625494952482560,0.950232847666075,1.17998427115677,5109.32769295655,8.923417091369629,17.21,24
PIC 2736759000143,Gaia DR3 5508901598484050944,1.20128817127162,1.29144386392353,6232.04946714879,9.129779815673828,18.74,24
PIC 2736701000108,Gaia DR3 5555213062604201856,1.40229901533897,1.8179927109713,6407.69343768927,9.093259811401367,18.36,24
PIC 2699647000039,Gaia DR3 4799056582352698368,1.41050675541056,1.87855709369691,6369.93036716035,9.054339408874512,18.34,24
PIC 2682526000062,Gaia DR3 5570953464908732928,0.908201667895312,0.867523817619953,5469.36300196776,8.895730972290039,16.78,24
PIC 2588238000213,Gaia DR3 5563972768664758528,1.19268868605366,1.44319987758983,5949.57448249608,8.938626289367676,17.41,24
PIC 2584223000150,Gaia DR3 5537521542564019200,1.16206946975132,1.18996680010161,6213.37303363681,8.168785095214844,17.38,12
PIC 2577865000019,Gaia DR3 4819441459212276864,1.17624163877357,1.21506894561958,6239.98789858758,7.264573268023079,12.11,18
PIC 2563636000091,Gaia DR3 5576884264989655808,1.26654510532579,1.89057106725533,5726.22573756271,9.286438941955566,19.61,24
PIC 2459261000546,Gaia DR3 5591534810757825280,1.27072386270554,1.45025266455765,6313.66592405102,6.9265431778431985,12.94,12
PIC 2436634000119,Gaia DR3 2892503827809081856,1.24975304476206,1.41969188771007,6260.60600138115,8.430695533752441,18.87,12
PIC 2416198000076,Gaia DR3 5583173883818210432,1.16368614584122,1.71051393593446,5460.93407977428,8.180498123168945,17.13,12
PIC 2395685000232,Gaia DR3 2893174259322992256,0.910265490706964,0.870307941817503,5475.31585278486,7.8940629962715105,15.58,12
PIC 2383361000076,Gaia DR3 2891185070988913536,0.7115,0.655041320940518,4497.5750594224,8.256325721740723,19.17,12
PIC 2299424000182,Gaia DR3 2898620037335416704,1.18642551599634,1.3063489202581,6132.92680713073,7.990531188539959,16.52,12
PIC 2256289000040,Gaia DR3 4881764767572022656,1.32030856315105,1.54348970109711,6407.02900549794,7.700239277292917,19.9,6
PIC 2207252000011,Gaia DR3 2913411183149615744,0.932941676297567,0.886068529016013,5574.13354833427,6.202665799018792,12.58,6
PIC 2881985000315,Gaia DR3 5315346045440259712,1.33827,1.4825375,6654.4,6.974451311919075,15.3,6
PIC 2426236000058,Gaia DR3 4871990899474481280,1.3903503,1.6061605,6717.5796,6.727815697109877,14.55,6
